episode,step,unit,from_x,from_y,to_x,to_y,distance
2,3,JTM2,[330,16],[332,21],5.4
2,6,2SQD,[334,22],[334,27],5
2,6,GTM1,[330,21],[332,26],5.4
2,6,JTM1,[335,16],[336,21],5.1
2,7,1SQD,[342,62],[340,58],4.5
2,7,2SQD,[334,27],[334,32],5
2,7,3SQD,[303,22],[307,25],5
2,7,GTM1,[332,26],[332,31],5
2,7,GTM2,[369,41],[364,43],5.4
2,7,JTM1,[336,21],[337,26],5.1
2,7,JTM2,[332,21],[332,26],5
2,8,1SQD,[340,58],[337,54],5
2,8,2SQD,[334,32],[334,37],5
2,8,3SQD,[307,25],[311,28],5
2,8,GTM1,[332,31],[333,36],5.1
2,8,GTM2,[364,43],[359,44],5.1
2,8,JTM1,[337,26],[337,31],5
2,8,JTM2,[332,26],[332,31],5
2,9,1SQD,[337,54],[336,50],4.1
2,9,2SQD,[334,37],[334,42],5
2,9,3SQD,[311,28],[315,30],4.5
2,9,GTM1,[333,36],[334,41],5.1
2,9,GTM2,[359,44],[354,45],5.1
2,9,JTM1,[337,31],[337,36],5
2,9,JTM2,[332,31],[333,36],5.1
3,1,1SQD,[348,76],[346,72],4.5
3,1,2SQD,[332,12],[333,17],5.1
3,1,3SQD,[292,12],[296,15],5
3,1,GTM1,[328,6],[329,11],5.1
3,1,GTM2,[384,36],[379,37],5.1
3,1,JTM1,[336,6],[336,11],5
3,1,JTM2,[328,6],[329,11],5.1
3,2,1SQD,[346,72],[344,68],4.5
3,2,2SQD,[333,17],[334,22],5.1
3,2,3SQD,[296,15],[300,19],5.7
3,2,GTM1,[329,11],[330,16],5.1
3,2,GTM2,[379,37],[374,38],5.1
3,2,JTM1,[336,11],[336,16],5
3,2,JTM2,[329,11],[330,16],5.1
3,3,1SQD,[344,68],[342,64],4.5
3,3,2SQD,[334,22],[334,27],5
3,3,3SQD,[300,19],[303,23],5
3,3,GTM2,[374,38],[369,40],5.4
3,3,JTM2,[330,16],[331,21],5.1
3,4,1SQD,[342,64],[340,59],5.4
3,4,GTM1,[330,16],[331,21],5.1
3,4,GTM2,[369,40],[364,42],5.4
3,4,JTM1,[336,16],[336,21],5
3,4,JTM2,[331,21],[332,26],5.1
3,5,1SQD,[340,59],[338,55],4.5
3,5,2SQD,[334,27],[334,32],5
3,5,3SQD,[303,23],[307,27],5.7
3,5,GTM1,[331,21],[332,26],5.1
3,5,JTM1,[336,21],[336,26],5
3,5,JTM2,[332,26],[333,31],5.1
3,6,1SQD,[338,55],[336,50],5.4
3,6,2SQD,[334,32],[335,37],5.1
3,6,3SQD,[307,27],[311,30],5
3,6,GTM1,[332,26],[333,31],5.1
3,6,GTM2,[364,42],[359,43],5.1
3,6,JTM1,[336,26],[336,31],5
3,6,JTM2,[333,31],[334,36],5.1
3,7,2SQD,[335,37],[335,42],5
3,7,3SQD,[311,30],[315,33],5
3,7,GTM1,[333,31],[334,36],5.1
3,7,GTM2,[359,43],[354,44],5.1
3,7,JTM1,[336,31],[336,36],5
3,7,JTM2,[334,36],[335,41],5.1
4,1,1SQD,[348,76],[346,72],4.5
4,1,2SQD,[332,12],[333,17],5.1
4,1,3SQD,[292,12],[296,15],5
4,1,GTM1,[328,6],[329,11],5.1
4,1,GTM2,[384,36],[379,37],5.1
4,1,JTM1,[336,6],[336,11],5
4,1,JTM2,[328,6],[329,11],5.1
4,2,1SQD,[346,72],[344,68],4.5
4,2,2SQD,[333,17],[334,22],5.1
4,2,3SQD,[296,15],[300,19],5.7
4,2,GTM1,[329,11],[330,16],5.1
4,2,GTM2,[379,37],[374,38],5.1
4,2,JTM1,[336,11],[336,16],5
4,2,JTM2,[329,11],[330,16],5.1
4,3,1SQD,[344,68],[342,64],4.5
4,3,2SQD,[334,22],[334,27],5
4,3,3SQD,[300,19],[303,23],5
4,3,GTM1,[330,16],[331,21],5.1
4,3,GTM2,[374,38],[369,40],5.4
4,3,JTM1,[336,16],[336,21],5
4,3,JTM2,[330,16],[331,21],5.1
4,4,1SQD,[342,64],[340,59],5.4
4,4,3SQD,[303,23],[307,26],5
4,4,GTM2,[369,40],[364,42],5.4
4,4,JTM1,[336,21],[336,26],5
4,4,JTM2,[331,21],[332,26],5.1
4,5,1SQD,[340,59],[338,55],4.5
4,5,2SQD,[334,27],[334,32],5
4,5,GTM1,[331,21],[332,26],5.1
4,5,GTM2,[364,42],[359,43],5.1
4,5,JTM1,[336,26],[336,31],5
4,6,1SQD,[338,55],[336,50],5.4
4,6,2SQD,[334,32],[335,37],5.1
4,6,3SQD,[307,26],[311,30],5.7
4,6,GTM1,[332,26],[333,31],5.1
4,6,GTM2,[359,43],[354,45],5.4
4,6,JTM2,[332,26],[333,31],5.1
4,7,1SQD,[336,50],[335,50],1
4,7,2SQD,[335,37],[335,42],5
4,7,3SQD,[311,30],[314,34],5
4,7,GTM1,[333,31],[334,36],5.1
4,7,GTM2,[354,45],[349,46],5.1
4,7,JTM1,[336,31],[336,36],5
4,8,1SQD,[335,50],[336,50],1
4,8,2SQD,[335,42],[336,47],5.1
4,8,3SQD,[314,34],[318,37],5
4,8,GTM1,[334,36],[335,41],5.1
4,8,GTM2,[349,46],[344,48],5.4
4,8,JTM1,[336,36],[336,41],5
4,8,JTM2,[333,31],[334,36],5.1
4,9,1SQD,[336,50],[335,50],1
4,9,3SQD,[318,37],[321,41],5
4,9,GTM1,[335,41],[336,46],5.1
4,9,GTM2,[344,48],[339,50],5.4
4,9,JTM1,[336,41],[336,46],5
4,9,JTM2,[334,36],[334,41],5
4,10,1SQD,[335,50],[336,50],1
4,10,2SQD,[336,47],[336,48],1
4,10,3SQD,[321,41],[325,44],5
4,10,GTM1,[336,46],[336,48],2
4,10,GTM2,[339,50],[338,50],1
4,10,JTM1,[336,46],[336,48],2
4,10,JTM2,[334,41],[335,46],5.1
4,11,2SQD,[336,48],[336,50],2
4,11,3SQD,[325,44],[329,46],4.5
4,11,GTM1,[336,48],[336,50],2
4,11,GTM2,[338,50],[336,50],2
4,11,JTM1,[336,48],[336,50],2
4,11,JTM2,[335,46],[336,50],4.1
4,12,3SQD,[329,46],[333,48],4.5
5,1,1SQD,[348,76],[346,72],4.5
5,1,2SQD,[332,12],[333,17],5.1
5,1,3SQD,[292,12],[296,15],5
5,1,GTM1,[328,6],[329,11],5.1
5,1,GTM2,[384,36],[379,37],5.1
5,1,JTM1,[336,6],[336,11],5
5,1,JTM2,[328,6],[329,11],5.1
5,2,1SQD,[346,72],[344,68],4.5
5,2,2SQD,[333,17],[334,22],5.1
5,2,3SQD,[296,15],[300,19],5.7
5,2,GTM1,[329,11],[330,16],5.1
5,2,GTM2,[379,37],[374,38],5.1
5,2,JTM1,[336,11],[336,16],5
5,2,JTM2,[329,11],[330,16],5.1
5,3,1SQD,[344,68],[342,64],4.5
5,3,2SQD,[334,22],[334,27],5
5,3,3SQD,[300,19],[303,23],5
5,3,GTM1,[330,16],[331,21],5.1
5,3,GTM2,[374,38],[369,40],5.4
5,3,JTM1,[336,16],[336,21],5
5,3,JTM2,[330,16],[331,21],5.1
5,4,1SQD,[342,64],[340,59],5.4
5,4,GTM2,[369,40],[364,42],5.4
5,4,JTM1,[336,21],[336,26],5
5,4,JTM2,[331,21],[332,26],5.1
5,5,1SQD,[340,59],[338,55],4.5
5,5,2SQD,[334,27],[334,32],5
5,5,GTM1,[331,21],[332,26],5.1
5,5,GTM2,[364,42],[359,43],5.1
5,5,JTM2,[332,26],[333,31],5.1
5,6,1SQD,[338,55],[336,50],5.4
5,6,2SQD,[334,32],[335,37],5.1
5,6,GTM1,[332,26],[333,31],5.1
5,6,GTM2,[359,43],[354,45],5.4
5,6,JTM1,[336,26],[336,31],5
5,6,JTM2,[333,31],[334,36],5.1
5,7,1SQD,[336,50],[335,50],1
5,7,2SQD,[335,37],[335,42],5
5,7,GTM1,[333,31],[334,36],5.1
5,7,GTM2,[354,45],[349,46],5.1
5,7,JTM1,[336,31],[336,36],5
5,7,JTM2,[334,36],[334,41],5
5,8,1SQD,[335,50],[336,50],1
5,8,2SQD,[335,42],[336,47],5.1
5,8,GTM1,[334,36],[335,41],5.1
5,8,GTM2,[349,46],[344,48],5.4
5,8,JTM1,[336,36],[336,41],5
5,8,JTM2,[334,41],[335,46],5.1
5,9,1SQD,[336,50],[335,50],1
5,9,GTM1,[335,41],[336,46],5.1
5,9,GTM2,[344,48],[339,50],5.4
5,9,JTM1,[336,41],[336,46],5
5,9,JTM2,[335,46],[335,48],2
5,10,1SQD,[335,50],[336,50],1
5,10,2SQD,[336,47],[336,50],3
5,10,GTM1,[336,46],[336,50],4
5,10,GTM2,[339,50],[336,50],3
5,10,JTM1,[336,46],[336,50],4
5,10,JTM2,[335,48],[336,50],2.2
6,1,1SQD,[348,76],[346,72],4.5
6,1,2SQD,[332,12],[333,17],5.1
6,1,3SQD,[292,12],[296,15],5
6,1,GTM1,[328,6],[329,11],5.1
6,1,GTM2,[384,36],[379,37],5.1
6,1,JTM1,[336,6],[336,11],5
6,1,JTM2,[328,6],[329,11],5.1
6,2,1SQD,[346,72],[344,68],4.5
6,2,2SQD,[333,17],[334,22],5.1
6,2,3SQD,[296,15],[300,19],5.7
6,2,GTM1,[329,11],[330,16],5.1
6,2,GTM2,[379,37],[374,38],5.1
6,2,JTM1,[336,11],[336,16],5
6,2,JTM2,[329,11],[330,16],5.1
6,3,1SQD,[344,68],[342,64],4.5
6,3,2SQD,[334,22],[334,27],5
6,3,3SQD,[300,19],[303,23],5
6,3,GTM1,[330,16],[331,21],5.1
6,3,GTM2,[374,38],[369,40],5.4
6,3,JTM1,[336,16],[336,21],5
6,3,JTM2,[330,16],[331,21],5.1
6,4,1SQD,[342,64],[340,59],5.4
6,4,3SQD,[303,23],[307,26],5
6,4,GTM1,[331,21],[332,26],5.1
6,4,GTM2,[369,40],[364,42],5.4
6,4,JTM2,[331,21],[332,26],5.1
6,5,2SQD,[334,27],[334,32],5
6,5,3SQD,[307,26],[310,30],5
6,5,GTM1,[332,26],[333,31],5.1
6,5,GTM2,[364,42],[359,43],5.1
6,5,JTM1,[336,21],[336,26],5
6,6,1SQD,[340,59],[338,54],5.4
6,6,2SQD,[334,32],[335,37],5.1
6,6,3SQD,[310,30],[314,33],5
6,6,GTM1,[333,31],[334,36],5.1
6,6,JTM1,[336,26],[336,31],5
6,6,JTM2,[332,26],[333,31],5.1
6,7,1SQD,[338,54],[335,50],5
6,7,2SQD,[335,37],[335,42],5
6,7,GTM1,[334,36],[335,41],5.1
6,7,GTM2,[359,43],[354,45],5.4
6,7,JTM1,[336,31],[336,36],5
6,7,JTM2,[333,31],[334,36],5.1
6,8,1SQD,[335,50],[336,50],1
6,8,2SQD,[335,42],[336,47],5.1
6,8,3SQD,[314,33],[318,37],5.7
6,8,GTM1,[335,41],[336,46],5.1
6,8,GTM2,[354,45],[349,46],5.1
6,8,JTM1,[336,36],[336,41],5
6,8,JTM2,[334,36],[334,41],5
6,9,2SQD,[336,47],[336,50],3
6,9,3SQD,[318,37],[322,40],5
6,9,GTM1,[336,46],[336,50],4
6,9,GTM2,[349,46],[344,47],5.1
6,9,JTM1,[336,41],[336,46],5
6,9,JTM2,[334,41],[335,46],5.1
6,10,3SQD,[322,40],[326,43],5
6,10,GTM2,[344,47],[339,49],5.4
6,10,JTM1,[336,46],[336,50],4
6,10,JTM2,[335,46],[336,50],4.1
7,1,1SQD,[348,76],[346,72],4.5
7,1,2SQD,[332,12],[333,17],5.1
7,1,3SQD,[292,12],[296,15],5
7,1,GTM1,[328,6],[329,11],5.1
7,1,GTM2,[384,36],[379,37],5.1
7,1,JTM1,[336,6],[336,11],5
7,1,JTM2,[328,6],[329,11],5.1
7,2,1SQD,[346,72],[344,68],4.5
7,2,2SQD,[333,17],[334,22],5.1
7,2,3SQD,[296,15],[300,19],5.7
7,2,GTM1,[329,11],[330,16],5.1
7,2,GTM2,[379,37],[374,38],5.1
7,2,JTM1,[336,11],[336,16],5
7,2,JTM2,[329,11],[330,16],5.1
7,3,1SQD,[344,68],[342,64],4.5
7,3,2SQD,[334,22],[334,27],5
7,3,3SQD,[300,19],[303,23],5
7,3,GTM1,[330,16],[331,21],5.1
7,3,GTM2,[374,38],[369,40],5.4
7,3,JTM1,[336,16],[336,21],5
7,3,JTM2,[330,16],[331,21],5.1
7,4,1SQD,[342,64],[340,59],5.4
7,4,3SQD,[303,23],[307,26],5
7,4,GTM1,[331,21],[332,26],5.1
7,4,GTM2,[369,40],[364,42],5.4
7,4,JTM2,[331,21],[332,26],5.1
7,5,1SQD,[340,59],[338,55],4.5
7,5,2SQD,[334,27],[334,32],5
7,5,3SQD,[307,26],[310,30],5
7,5,GTM1,[332,26],[333,31],5.1
7,5,GTM2,[364,42],[359,43],5.1
7,5,JTM1,[336,21],[336,26],5
7,5,JTM2,[332,26],[333,31],5.1
7,6,1SQD,[338,55],[336,50],5.4
7,6,2SQD,[334,32],[335,37],5.1
7,6,3SQD,[310,30],[314,33],5
7,6,GTM1,[333,31],[334,36],5.1
7,6,JTM1,[336,26],[336,31],5
7,6,JTM2,[333,31],[334,36],5.1
7,7,2SQD,[335,37],[335,42],5
7,7,3SQD,[314,33],[318,36],5
7,7,GTM1,[334,36],[335,41],5.1
7,7,GTM2,[359,43],[354,44],5.1
7,7,JTM1,[336,31],[336,36],5
7,7,JTM2,[334,36],[335,41],5.1
7,8,2SQD,[335,42],[336,47],5.1
7,8,3SQD,[318,36],[322,39],5
7,8,GTM1,[335,41],[336,46],5.1
7,8,GTM2,[354,44],[349,46],5.4
7,8,JTM1,[336,36],[336,41],5
7,8,JTM2,[335,41],[336,46],5.1
8,1,1SQD,[348,76],[346,72],4.5
8,1,2SQD,[332,12],[333,17],5.1
8,1,3SQD,[292,12],[296,15],5
8,1,GTM1,[328,6],[329,11],5.1
8,1,GTM2,[384,36],[379,37],5.1
8,1,JTM1,[336,6],[336,11],5
8,1,JTM2,[328,6],[329,11],5.1
8,2,1SQD,[346,72],[344,68],4.5
8,2,2SQD,[333,17],[334,22],5.1
8,2,3SQD,[296,15],[300,19],5.7
8,2,GTM1,[329,11],[330,16],5.1
8,2,GTM2,[379,37],[374,38],5.1
8,2,JTM1,[336,11],[336,16],5
8,2,JTM2,[329,11],[330,16],5.1
8,3,1SQD,[344,68],[342,64],4.5
8,3,2SQD,[334,22],[334,27],5
8,3,3SQD,[300,19],[303,23],5
8,3,GTM1,[330,16],[331,21],5.1
8,3,GTM2,[374,38],[369,40],5.4
8,3,JTM1,[336,16],[336,21],5
8,3,JTM2,[330,16],[331,21],5.1
8,4,1SQD,[342,64],[340,59],5.4
8,4,3SQD,[303,23],[307,26],5
8,4,GTM1,[331,21],[332,26],5.1
8,4,GTM2,[369,40],[364,42],5.4
8,5,1SQD,[340,59],[338,55],4.5
8,5,2SQD,[334,27],[334,32],5
8,5,GTM1,[332,26],[333,31],5.1
8,5,JTM1,[336,21],[336,26],5
8,6,1SQD,[338,55],[336,50],5.4
8,6,2SQD,[334,32],[335,37],5.1
8,6,3SQD,[307,26],[311,30],5.7
8,6,GTM1,[333,31],[334,36],5.1
8,6,GTM2,[364,42],[359,44],5.4
8,6,JTM1,[336,26],[336,31],5
8,7,1SQD,[336,50],[335,50],1
8,7,2SQD,[335,37],[335,42],5
8,7,3SQD,[311,30],[314,34],5
8,7,GTM1,[334,36],[335,41],5.1
8,7,GTM2,[359,44],[354,45],5.1
8,7,JTM1,[336,31],[336,36],5
8,8,1SQD,[335,50],[336,50],1
8,8,2SQD,[335,42],[336,47],5.1
8,8,3SQD,[314,34],[318,37],5
8,8,GTM1,[335,41],[336,46],5.1
8,8,GTM2,[354,45],[349,46],5.1
8,8,JTM1,[336,36],[336,41],5
8,9,2SQD,[336,47],[336,50],3
8,9,3SQD,[318,37],[322,40],5
8,9,GTM1,[336,46],[336,50],4
8,9,GTM2,[349,46],[344,47],5.1
8,9,JTM1,[336,41],[336,46],5
8,10,3SQD,[322,40],[326,43],5
8,10,GTM2,[344,47],[339,49],5.4
8,10,JTM1,[336,46],[336,50],4
9,1,1SQD,[348,76],[346,72],4.5
9,1,2SQD,[332,12],[333,17],5.1
9,1,3SQD,[292,12],[296,15],5
9,1,GTM1,[328,6],[329,11],5.1
9,1,GTM2,[384,36],[379,37],5.1
9,1,JTM1,[336,6],[336,11],5
9,1,JTM2,[328,6],[329,11],5.1
9,2,1SQD,[346,72],[344,68],4.5
9,2,2SQD,[333,17],[334,22],5.1
9,2,3SQD,[296,15],[300,19],5.7
9,2,GTM1,[329,11],[330,16],5.1
9,2,GTM2,[379,37],[374,38],5.1
9,2,JTM1,[336,11],[336,16],5
9,2,JTM2,[329,11],[330,16],5.1
9,3,1SQD,[344,68],[342,64],4.5
9,3,2SQD,[334,22],[334,27],5
9,3,3SQD,[300,19],[303,23],5
9,3,GTM1,[330,16],[331,21],5.1
9,3,GTM2,[374,38],[369,40],5.4
9,3,JTM1,[336,16],[336,21],5
9,3,JTM2,[330,16],[331,21],5.1
9,4,1SQD,[342,64],[340,59],5.4
9,4,3SQD,[303,23],[307,26],5
9,4,GTM2,[369,40],[364,42],5.4
9,4,JTM1,[336,21],[336,26],5
9,4,JTM2,[331,21],[332,26],5.1
9,5,1SQD,[340,59],[338,55],4.5
9,5,2SQD,[334,27],[334,32],5
9,5,GTM1,[331,21],[332,26],5.1
9,5,JTM1,[336,26],[336,31],5
9,5,JTM2,[332,26],[333,31],5.1
9,6,1SQD,[338,55],[336,50],5.4
9,6,2SQD,[334,32],[335,37],5.1
9,6,GTM1,[332,26],[333,31],5.1
9,6,GTM2,[364,42],[359,44],5.4
9,6,JTM1,[336,31],[336,36],5
9,6,JTM2,[333,31],[334,36],5.1
9,7,1SQD,[336,50],[335,50],1
9,7,2SQD,[335,37],[335,42],5
9,7,3SQD,[307,26],[310,30],5
9,7,GTM2,[359,44],[354,45],5.1
9,7,JTM1,[336,36],[336,41],5
9,7,JTM2,[334,36],[334,41],5
9,8,1SQD,[335,50],[336,50],1
9,8,2SQD,[335,42],[336,47],5.1
9,8,3SQD,[310,30],[314,33],5
9,8,GTM1,[333,31],[334,36],5.1
9,8,GTM2,[354,45],[349,46],5.1
9,8,JTM1,[336,41],[336,46],5
9,8,JTM2,[334,41],[335,46],5.1
9,9,2SQD,[336,47],[336,50],3
9,9,3SQD,[314,33],[318,36],5
9,9,GTM1,[334,36],[335,41],5.1
9,9,GTM2,[349,46],[344,47],5.1
9,9,JTM1,[336,46],[336,50],4
9,9,JTM2,[335,46],[336,50],4.1
9,10,3SQD,[318,36],[322,39],5
9,10,GTM1,[335,41],[336,46],5.1
9,10,GTM2,[344,47],[339,49],5.4
10,1,1SQD,[348,76],[346,72],4.5
10,1,2SQD,[332,12],[333,17],5.1
10,1,3SQD,[292,12],[296,15],5
10,1,GTM1,[328,6],[329,11],5.1
10,1,GTM2,[384,36],[379,37],5.1
10,1,JTM1,[336,6],[336,11],5
10,1,JTM2,[328,6],[329,11],5.1
10,2,1SQD,[346,72],[344,68],4.5
10,2,2SQD,[333,17],[334,22],5.1
10,2,3SQD,[296,15],[300,19],5.7
10,2,GTM1,[329,11],[330,16],5.1
10,2,GTM2,[379,37],[374,38],5.1
10,2,JTM1,[336,11],[336,16],5
10,2,JTM2,[329,11],[330,16],5.1
10,3,1SQD,[344,68],[342,64],4.5
10,3,3SQD,[300,19],[303,23],5
10,3,GTM1,[330,16],[331,21],5.1
10,3,GTM2,[374,38],[369,40],5.4
10,3,JTM2,[330,16],[331,21],5.1
10,4,2SQD,[334,22],[334,27],5
10,4,3SQD,[303,23],[307,26],5
10,4,GTM1,[331,21],[332,26],5.1
10,4,GTM2,[369,40],[364,42],5.4
10,4,JTM1,[336,16],[336,21],5
10,4,JTM2,[331,21],[332,26],5.1
10,5,1SQD,[342,64],[340,60],4.5
10,5,2SQD,[334,27],[334,32],5
10,5,3SQD,[307,26],[310,30],5
10,5,GTM2,[364,42],[359,43],5.1
10,5,JTM1,[336,21],[336,26],5
10,5,JTM2,[332,26],[333,31],5.1
10,6,1SQD,[340,60],[338,55],5.4
10,6,2SQD,[334,32],[335,37],5.1
10,6,3SQD,[310,30],[314,33],5
10,6,GTM1,[332,26],[333,31],5.1
10,6,GTM2,[359,43],[354,45],5.4
10,6,JTM1,[336,26],[336,31],5
10,6,JTM2,[333,31],[334,36],5.1
10,7,1SQD,[338,55],[335,50],5.8
10,7,2SQD,[335,37],[335,42],5
10,7,3SQD,[314,33],[317,37],5
10,7,GTM1,[333,31],[334,36],5.1
10,7,GTM2,[354,45],[349,46],5.1
10,7,JTM1,[336,31],[336,36],5
10,7,JTM2,[334,36],[334,41],5
10,8,1SQD,[335,50],[336,50],1
10,8,2SQD,[335,42],[336,47],5.1
10,8,3SQD,[317,37],[321,40],5
10,8,GTM1,[334,36],[335,41],5.1
10,8,GTM2,[349,46],[344,48],5.4
10,8,JTM1,[336,36],[336,41],5
10,8,JTM2,[334,41],[335,46],5.1
10,9,2SQD,[336,47],[336,50],3
10,9,3SQD,[321,40],[325,43],5
10,9,GTM1,[335,41],[336,46],5.1
10,9,GTM2,[344,48],[339,49],5.1
10,9,JTM1,[336,41],[336,46],5
10,9,JTM2,[335,46],[336,50],4.1
10,10,3SQD,[325,43],[329,46],5
10,10,GTM1,[336,46],[336,50],4
10,10,GTM2,[339,49],[336,50],3.2
10,10,JTM1,[336,46],[336,50],4
11,1,1SQD,[348,76],[346,72],4.5
11,1,2SQD,[332,12],[333,17],5.1
11,1,3SQD,[292,12],[296,15],5
11,1,GTM1,[328,6],[329,11],5.1
11,1,GTM2,[384,36],[379,37],5.1
11,1,JTM1,[336,6],[336,11],5
11,1,JTM2,[328,6],[329,11],5.1
11,2,1SQD,[346,72],[344,68],4.5
11,2,2SQD,[333,17],[334,22],5.1
11,2,3SQD,[296,15],[300,19],5.7
11,2,GTM1,[329,11],[330,16],5.1
11,2,GTM2,[379,37],[374,38],5.1
11,2,JTM1,[336,11],[336,16],5
11,2,JTM2,[329,11],[330,16],5.1
11,3,1SQD,[344,68],[342,64],4.5
11,3,2SQD,[334,22],[334,27],5
11,3,3SQD,[300,19],[303,23],5
11,3,GTM1,[330,16],[331,21],5.1
11,3,GTM2,[374,38],[369,40],5.4
11,3,JTM1,[336,16],[336,21],5
11,3,JTM2,[330,16],[331,21],5.1
11,4,1SQD,[342,64],[340,59],5.4
11,4,3SQD,[303,23],[307,26],5
11,4,GTM2,[369,40],[364,42],5.4
11,4,JTM1,[336,21],[336,26],5
11,4,JTM2,[331,21],[332,26],5.1
11,5,2SQD,[334,27],[334,32],5
11,5,3SQD,[307,26],[310,30],5
11,5,GTM1,[331,21],[332,26],5.1
11,5,JTM1,[336,26],[336,31],5
11,5,JTM2,[332,26],[333,31],5.1
11,6,1SQD,[340,59],[338,54],5.4
11,6,2SQD,[334,32],[335,37],5.1
11,6,3SQD,[310,30],[314,33],5
11,6,GTM1,[332,26],[333,31],5.1
11,6,GTM2,[364,42],[359,44],5.4
11,6,JTM1,[336,31],[336,36],5
11,6,JTM2,[333,31],[334,36],5.1
11,7,1SQD,[338,54],[335,50],5
11,7,2SQD,[335,37],[335,42],5
11,7,3SQD,[314,33],[317,37],5
11,7,GTM1,[333,31],[334,36],5.1
11,7,GTM2,[359,44],[354,45],5.1
11,7,JTM1,[336,36],[336,41],5
11,7,JTM2,[334,36],[334,41],5
11,8,1SQD,[335,50],[336,50],1
11,8,2SQD,[335,42],[336,47],5.1
11,8,3SQD,[317,37],[321,40],5
11,8,GTM1,[334,36],[335,41],5.1
11,8,GTM2,[354,45],[349,46],5.1
11,8,JTM1,[336,41],[336,46],5
11,8,JTM2,[334,41],[335,46],5.1
11,9,1SQD,[336,50],[335,50],1
11,9,3SQD,[321,40],[324,44],5
11,9,GTM1,[335,41],[336,46],5.1
11,9,GTM2,[349,46],[344,48],5.4
11,9,JTM1,[336,46],[336,47],1
11,9,JTM2,[335,46],[335,48],2
11,10,1SQD,[335,50],[336,50],1
11,10,2SQD,[336,47],[336,50],3
11,10,3SQD,[324,44],[328,46],4.5
11,10,GTM1,[336,46],[336,50],4
11,10,GTM2,[344,48],[339,49],5.1
11,10,JTM1,[336,47],[336,50],3
11,10,JTM2,[335,48],[336,50],2.2
11,11,3SQD,[328,46],[332,48],4.5
11,11,GTM2,[339,49],[336,50],3.2
12,1,1SQD,[348,76],[346,72],4.5
12,1,2SQD,[332,12],[333,17],5.1
12,1,3SQD,[292,12],[296,15],5
12,1,GTM1,[328,6],[329,11],5.1
12,1,GTM2,[384,36],[379,37],5.1
12,1,JTM1,[336,6],[336,11],5
12,1,JTM2,[328,6],[329,11],5.1
12,2,1SQD,[346,72],[344,68],4.5
12,2,2SQD,[333,17],[334,22],5.1
12,2,3SQD,[296,15],[300,19],5.7
12,2,GTM1,[329,11],[330,16],5.1
12,2,GTM2,[379,37],[374,38],5.1
12,2,JTM1,[336,11],[336,16],5
12,2,JTM2,[329,11],[330,16],5.1
12,3,1SQD,[344,68],[342,64],4.5
12,3,3SQD,[300,19],[303,23],5
12,3,GTM1,[330,16],[331,21],5.1
