episode,step,unit,rounds,target_pos_x,target_pos_y,suppress_only
15,4,JTM2,5,[336,45],0
15,4,1SQD,5,[336,45],0
15,5,GTM1,5,[336,45],0
15,6,GTM2,1,[330,50],0
16,3,GTM1,6,[330,50],0
16,3,JTM1,7,[330,50],0
16,5,2SQD,5,[336,45],0
17,3,2SQD,6,[330,50],0
17,3,GTM1,6,[330,50],0
17,4,JTM1,5,[336,45],0
17,4,JTM2,5,[336,45],0
17,5,GTM2,5,[336,45],0
18,4,GTM1,5,[330,50],0
18,4,JTM1,6,[330,50],0
18,5,JTM2,6,[336,45],0
18,5,GTM2,7,[336,45],0
18,6,GTM2,1,[330,50],0
19,4,JTM1,5,[330,50],0
19,4,GTM1,5,[330,50],0
19,5,3SQD,6,[336,45],0
19,5,JTM2,6,[336,45],0
19,6,JTM1,6,[330,50],0
20,3,JTM1,5,[330,50],0
20,3,GTM1,7,[330,50],0
20,4,GTM2,6,[336,45],0
20,4,2SQD,6,[336,45],0
20,5,GTM2,6,[336,45],0
21,4,GTM1,7,[330,50],0
21,4,2SQD,5,[330,50],0
21,5,JTM1,7,[336,45],0
21,5,JTM2,7,[336,45],0
21,6,JTM1,4,[330,50],0
22,3,GTM1,6,[330,50],0
22,3,JTM1,7,[330,50],0
22,4,GTM2,6,[336,45],0
22,4,JTM2,5,[336,45],0
22,5,1SQD,6,[336,45],0
22,6,JTM1,5,[330,50],0
23,3,GTM1,6,[330,50],0
23,3,JTM1,6,[330,50],0
23,4,3SQD,5,[336,45],0
23,4,1SQD,6,[336,45],0
23,5,JTM1,2,[336,45],0
24,3,JTM1,6,[330,50],0
24,3,2SQD,6,[330,50],0
24,4,1SQD,5,[336,45],0
24,5,2SQD,4,[336,45],0
25,4,JTM1,7,[330,50],0
25,4,2SQD,5,[330,50],0
25,5,3SQD,7,[336,45],0
25,5,JTM2,5,[336,45],0
25,6,1SQD,1,[330,50],0
26,3,2SQD,5,[330,50],0
26,3,JTM1,7,[330,50],0
26,4,3SQD,6,[336,45],0
26,4,JTM2,6,[336,45],0
27,3,2SQD,5,[330,50],0
27,3,GTM1,7,[330,50],0
27,5,GTM1,3,[336,45],0
28,4,JTM1,6,[330,50],0
28,4,2SQD,6,[330,50],0
28,5,GTM2,7,[336,45],0
28,6,3SQD,1,[330,50],0
29,3,GTM1,7,[330,50],0
29,3,2SQD,6,[330,50],0
29,4,JTM2,5,[336,45],0
29,4,3SQD,5,[336,45],0
29,5,JTM1,7,[336,45],0
30,4,GTM1,7,[330,50],0
30,4,2SQD,7,[330,50],0
30,5,3SQD,7,[336,45],0
30,6,GTM1,4,[330,50],0
31,4,GTM1,6,[330,50],0
31,4,JTM1,6,[330,50],0
31,5,2SQD,5,[336,45],0
31,6,1SQD,1,[330,50],0
32,4,GTM1,6,[330,50],0
32,4,JTM1,7,[330,50],0
32,5,1SQD,5,[336,45],0
32,5,JTM2,5,[336,45],0
32,6,1SQD,6,[330,50],0
32,7,2SQD,6,[336,45],0
33,3,GTM1,6,[330,50],0
33,3,JTM1,5,[330,50],0
33,4,JTM2,5,[336,45],0
33,4,GTM2,7,[336,45],0
33,5,2SQD,1,[336,45],0
34,3,2SQD,6,[330,50],0
34,3,GTM1,6,[330,50],0
34,4,3SQD,7,[336,45],0
34,4,1SQD,5,[336,45],0
35,4,GTM1,7,[330,50],0
35,4,2SQD,5,[330,50],0
35,5,JTM2,5,[336,45],0
35,5,GTM2,6,[336,45],0
35,6,JTM1,2,[330,50],0
36,4,JTM1,7,[330,50],0
36,4,GTM1,7,[330,50],0
36,5,2SQD,7,[336,45],0
37,3,GTM1,7,[330,50],0
37,3,2SQD,7,[330,50],0
37,4,1SQD,6,[336,45],0
38,3,2SQD,5,[330,50],0
38,3,GTM1,5,[330,50],0
38,4,JTM1,7,[336,45],0
38,4,1SQD,5,[336,45],0
38,5,GTM1,3,[336,45],0
39,4,GTM1,5,[330,50],0
39,4,2SQD,5,[330,50],0
39,5,GTM2,6,[336,45],0
39,5,JTM1,6,[336,45],0
39,6,JTM1,5,[330,50],0
39,7,2SQD,1,[336,45],0
40,3,GTM1,5,[330,50],0
40,3,2SQD,6,[330,50],0
40,4,JTM2,6,[336,45],0
40,5,2SQD,4,[336,45],0
41,4,2SQD,5,[330,50],0
41,4,GTM1,7,[330,50],0
41,5,JTM2,5,[336,45],0
41,5,3SQD,7,[336,45],0
42,3,JTM1,5,[330,50],0
42,3,GTM1,7,[330,50],0
42,4,2SQD,5,[336,45],0
42,4,1SQD,5,[336,45],0
42,5,2SQD,2,[336,45],0
43,3,2SQD,7,[330,50],0
43,3,GTM1,7,[330,50],0
43,4,1SQD,7,[336,45],0
43,5,GTM1,4,[336,45],0
44,3,JTM1,7,[330,50],0
44,3,2SQD,5,[330,50],0
44,4,GTM1,7,[336,45],0
44,4,GTM2,6,[336,45],0
44,5,GTM2,5,[336,45],0
45,3,JTM1,6,[330,50],0
45,3,GTM1,5,[330,50],0
45,5,JTM1,4,[336,45],0
46,3,GTM1,7,[330,50],0
46,3,JTM1,7,[330,50],0
46,4,1SQD,6,[336,45],0
47,3,2SQD,6,[330,50],0
47,3,JTM1,6,[330,50],0
47,4,1SQD,5,[336,45],0
47,4,GTM1,5,[336,45],0
47,5,GTM1,7,[336,45],0
48,4,JTM1,7,[330,50],0
48,4,GTM1,7,[330,50],0
48,5,2SQD,6,[336,45],0
49,4,GTM1,7,[330,50],0
49,4,JTM1,6,[330,50],0
49,5,1SQD,6,[336,45],0
49,5,JTM2,6,[336,45],0
50,4,JTM1,5,[330,50],0
50,4,2SQD,5,[330,50],0
50,5,GTM1,5,[336,45],0
50,6,JTM1,5,[330,50],0
50,7,GTM2,1,[336,45],0
