episode,step,unit,from_x,from_y,to_x,to_y,distance
2,5,JTM1,[299, 76],[304, 77],5
2,5,JTM2,[327, 55],[324, 59],5
2,6,1SQD,[305, 74],[307, 77],3.5
2,6,2SQD,[304, 74],[307, 77],4
2,6,3SQD,[321, 57],[319, 61],5
2,6,GTM1,[299, 71],[303, 74],5
2,6,GTM2,[285, 40],[288, 44],5
2,6,JTM1,[304, 77],[307, 78],2.9
2,6,JTM2,[324, 59],[321, 63],5
2,7,1SQD,[307, 77],[308, 78],1
2,7,2SQD,[307, 77],[308, 78],1
2,7,3SQD,[319, 61],[316, 65],5
2,7,GTM1,[303, 74],[306, 77],4.5
2,7,GTM2,[288, 44],[290, 49],5
2,7,JTM1,[307, 78],[308, 78],0.7
2,7,JTM2,[321, 63],[318, 67],5
2,8,1SQD,[308, 78],[308, 78],0
2,8,2SQD,[308, 78],[308, 78],0
2,8,3SQD,[316, 65],[313, 69],5
2,8,GTM1,[306, 77],[307, 78],1.6
2,8,GTM2,[290, 49],[292, 53],5
2,8,JTM1,[308, 78],[308, 78],0
2,8,JTM2,[318, 67],[314, 71],5
2,9,3SQD,[313, 69],[310, 73],5
2,9,GTM1,[307, 78],[308, 78],0.7
2,9,GTM2,[292, 53],[295, 57],5
2,9,JTM2,[314, 71],[311, 75],5
3,1,1SQD,[288, 56],[292, 60],5
3,1,2SQD,[280, 64],[284, 66],5
3,1,3SQD,[332, 40],[329, 44],5
3,1,GTM1,[280, 56],[284, 59],5
3,1,GTM2,[272, 18],[274, 22],5
3,1,JTM1,[280, 72],[285, 73],5
3,1,JTM2,[340, 40],[336, 43],5
3,2,3SQD,[329, 44],[326, 48],5
3,2,GTM1,[284, 59],[288, 62],5
3,2,GTM2,[274, 22],[277, 26],5
3,2,JTM1,[285, 73],[290, 73],5
3,3,1SQD,[292, 60],[295, 64],5
3,3,2SQD,[284, 66],[288, 69],5
3,3,3SQD,[326, 48],[323, 52],5
3,3,GTM1,[288, 62],[291, 66],5
3,3,GTM2,[277, 26],[279, 30],5
3,3,JTM1,[290, 73],[295, 75],5
3,3,JTM2,[336, 43],[333, 47],5
3,4,1SQD,[295, 64],[299, 68],5
3,4,2SQD,[288, 69],[292, 72],5
3,4,3SQD,[323, 52],[321, 57],5
3,4,GTM1,[291, 66],[295, 69],5
3,4,GTM2,[279, 30],[282, 34],5
3,4,JTM1,[295, 75],[300, 76],5
3,4,JTM2,[333, 47],[330, 51],5
3,5,1SQD,[299, 68],[302, 72],5
3,5,2SQD,[292, 72],[297, 74],5
3,5,3SQD,[321, 57],[318, 61],5
3,5,GTM1,[295, 69],[299, 72],5
3,5,GTM2,[282, 34],[284, 39],5
3,5,JTM1,[300, 76],[305, 77],5
3,5,JTM2,[330, 51],[327, 55],5
3,6,1SQD,[302, 72],[306, 75],5
3,6,2SQD,[297, 74],[302, 76],5
3,6,3SQD,[318, 61],[315, 65],5
3,6,GTM1,[299, 72],[303, 75],5
3,6,GTM2,[284, 39],[286, 43],5
3,6,JTM1,[305, 77],[307, 78],2.2
3,6,JTM2,[327, 55],[324, 59],5
3,7,1SQD,[306, 75],[307, 77],2.5
3,7,2SQD,[302, 76],[306, 77],4.4
3,7,3SQD,[315, 65],[313, 70],5
3,7,GTM1,[303, 75],[307, 77],4.1
3,7,GTM2,[286, 43],[289, 47],5
3,7,JTM1,[307, 78],[308, 78],0.7
3,7,JTM2,[324, 59],[321, 63],5
4,1,1SQD,[288, 56],[291, 60],5
4,1,2SQD,[280, 64],[285, 66],5
4,1,3SQD,[332, 40],[329, 44],5
4,1,GTM1,[280, 56],[284, 59],5
4,1,GTM2,[272, 18],[275, 22],5
4,1,JTM1,[280, 72],[285, 74],5
4,1,JTM2,[340, 40],[337, 44],5
4,2,1SQD,[291, 60],[294, 64],5
4,2,2SQD,[285, 66],[290, 68],5
4,2,3SQD,[329, 44],[326, 48],5
4,2,GTM1,[284, 59],[288, 62],5
4,2,GTM2,[275, 22],[277, 27],5
4,2,JTM1,[285, 74],[290, 74],5
4,2,JTM2,[337, 44],[334, 48],5
4,3,1SQD,[294, 64],[297, 68],5
4,3,2SQD,[290, 68],[295, 70],5
4,3,GTM2,[277, 27],[280, 31],5
4,3,JTM1,[290, 74],[295, 74],5
4,3,JTM2,[334, 48],[330, 51],5
4,4,1SQD,[297, 68],[301, 71],5
4,4,2SQD,[295, 70],[299, 73],5
4,4,3SQD,[326, 48],[323, 52],5
4,4,GTM1,[288, 62],[291, 66],5
4,4,GTM2,[280, 31],[284, 34],5
4,4,JTM1,[295, 74],[300, 75],5
4,4,JTM2,[330, 51],[327, 55],5
4,5,1SQD,[301, 71],[305, 74],5
4,5,2SQD,[299, 73],[303, 76],5
4,5,3SQD,[323, 52],[321, 57],5
4,5,GTM2,[284, 34],[285, 39],5
4,5,JTM1,[300, 75],[304, 77],5
4,5,JTM2,[327, 55],[324, 59],5
4,6,1SQD,[305, 74],[307, 77],3.5
4,6,2SQD,[303, 76],[307, 77],3.8
4,6,3SQD,[321, 57],[318, 61],5
4,6,GTM1,[291, 66],[295, 69],5
4,6,GTM2,[285, 39],[287, 43],5
4,6,JTM1,[304, 77],[307, 78],2.9
4,6,JTM2,[324, 59],[322, 63],5
4,7,1SQD,[307, 77],[308, 78],1
4,7,2SQD,[307, 77],[308, 78],1
4,7,3SQD,[318, 61],[316, 65],5
4,7,GTM1,[295, 69],[299, 72],5
4,7,GTM2,[287, 43],[290, 47],5
4,7,JTM1,[307, 78],[308, 78],0.7
4,7,JTM2,[322, 63],[319, 67],5
4,8,1SQD,[308, 78],[308, 78],0
4,8,2SQD,[308, 78],[308, 78],0
4,8,3SQD,[316, 65],[314, 69],5
4,8,GTM1,[299, 72],[304, 74],5
4,8,GTM2,[290, 47],[292, 52],5
4,8,JTM1,[308, 78],[308, 78],0
4,8,JTM2,[319, 67],[316, 71],5
4,9,3SQD,[314, 69],[310, 73],5
4,9,GTM1,[304, 74],[307, 77],4
4,9,GTM2,[292, 52],[294, 56],5
4,9,JTM2,[316, 71],[312, 75],5
5,1,1SQD,[288, 56],[292, 60],5
5,1,2SQD,[280, 64],[284, 67],5
5,1,3SQD,[332, 40],[329, 44],5
5,1,GTM1,[280, 56],[284, 59],5
5,1,GTM2,[272, 18],[274, 22],5
5,1,JTM1,[280, 72],[285, 73],5
5,1,JTM2,[340, 40],[337, 44],5
5,2,1SQD,[292, 60],[295, 64],5
5,2,2SQD,[284, 67],[288, 69],5
5,2,3SQD,[329, 44],[326, 48],5
5,2,GTM1,[284, 59],[288, 62],5
5,2,GTM2,[274, 22],[278, 26],5
5,2,JTM1,[285, 73],[290, 74],5
5,2,JTM2,[337, 44],[334, 48],5
5,3,2SQD,[288, 69],[293, 71],5
5,3,GTM1,[288, 62],[292, 64],5
5,3,GTM2,[278, 26],[281, 30],5
5,3,JTM1,[290, 74],[295, 76],5
5,3,JTM2,[334, 48],[331, 52],5
5,4,1SQD,[295, 64],[299, 68],5
5,4,2SQD,[293, 71],[298, 72],5
5,4,3SQD,[326, 48],[324, 53],5
5,4,GTM1,[292, 64],[296, 67],5
5,4,GTM2,[281, 30],[284, 34],5
5,4,JTM1,[295, 76],[300, 78],5
5,4,JTM2,[331, 52],[327, 55],5
5,5,2SQD,[298, 72],[302, 75],5
5,5,3SQD,[324, 53],[321, 57],5
5,5,GTM1,[296, 67],[299, 71],5
5,5,GTM2,[284, 34],[287, 38],5
5,5,JTM1,[300, 78],[305, 78],5
5,5,JTM2,[327, 55],[324, 59],5
5,6,1SQD,[299, 68],[303, 71],5
5,6,2SQD,[302, 75],[306, 77],4.7
5,6,3SQD,[321, 57],[318, 61],5
5,6,GTM1,[299, 71],[303, 74],5
5,6,GTM2,[287, 38],[289, 43],5
5,6,JTM1,[305, 78],[307, 78],2.1
5,6,JTM2,[324, 59],[321, 63],5
5,7,1SQD,[303, 71],[306, 75],5
5,7,2SQD,[306, 77],[307, 78],1.6
5,7,3SQD,[318, 61],[315, 65],5
5,7,GTM1,[303, 74],[307, 76],4.5
5,7,GTM2,[289, 43],[292, 47],5
5,7,JTM1,[307, 78],[308, 78],0.7
5,7,JTM2,[321, 63],[317, 66],5
5,8,1SQD,[306, 75],[307, 77],2.5
5,8,2SQD,[307, 78],[308, 78],0.7
5,8,3SQD,[315, 65],[313, 69],5
5,8,GTM1,[307, 76],[308, 77],1.6
5,8,GTM2,[292, 47],[293, 52],5
5,8,JTM1,[308, 78],[308, 78],0
5,8,JTM2,[317, 66],[314, 70],5
5,9,1SQD,[307, 77],[308, 78],1
5,9,2SQD,[308, 78],[308, 78],0
5,9,3SQD,[313, 69],[310, 73],5
5,9,GTM1,[308, 77],[308, 78],0.7
5,9,GTM2,[293, 52],[295, 56],5
5,9,JTM2,[314, 70],[311, 74],5
6,1,1SQD,[288, 56],[291, 60],5
6,1,2SQD,[280, 64],[284, 67],5
6,1,3SQD,[332, 40],[329, 44],5
6,1,GTM1,[280, 56],[283, 60],5
6,1,GTM2,[272, 18],[274, 23],5
6,1,JTM1,[280, 72],[285, 74],5
6,1,JTM2,[340, 40],[337, 44],5
6,2,2SQD,[284, 67],[288, 69],5
6,2,3SQD,[329, 44],[326, 48],5
6,2,GTM2,[274, 23],[276, 27],5
6,2,JTM1,[285, 74],[290, 74],5
6,2,JTM2,[337, 44],[334, 48],5
6,3,1SQD,[291, 60],[294, 64],5
6,3,2SQD,[288, 69],[293, 70],5
6,3,3SQD,[326, 48],[324, 53],5
6,3,GTM1,[283, 60],[287, 62],5
6,3,GTM2,[276, 27],[278, 32],5
6,3,JTM1,[290, 74],[295, 76],5
6,3,JTM2,[334, 48],[331, 52],5
6,4,1SQD,[294, 64],[298, 68],5
6,4,2SQD,[293, 70],[298, 72],5
6,4,3SQD,[324, 53],[322, 57],5
6,4,GTM1,[287, 62],[291, 65],5
6,4,GTM2,[278, 32],[280, 37],5
6,4,JTM1,[295, 76],[300, 77],5
6,4,JTM2,[331, 52],[327, 56],5
6,5,1SQD,[298, 68],[302, 71],5
6,5,2SQD,[298, 72],[302, 75],5
6,5,3SQD,[322, 57],[319, 61],5
6,5,GTM1,[291, 65],[295, 68],5
6,5,GTM2,[280, 37],[283, 41],5
6,5,JTM1,[300, 77],[305, 78],5
6,5,JTM2,[327, 56],[324, 60],5
6,6,1SQD,[302, 71],[304, 75],5
6,6,2SQD,[302, 75],[306, 77],4.7
6,6,3SQD,[319, 61],[317, 65],5
6,6,GTM1,[295, 68],[299, 70],5
6,6,GTM2,[283, 41],[285, 46],5
6,6,JTM1,[305, 78],[307, 78],2.1
6,6,JTM2,[324, 60],[321, 64],5
6,7,1SQD,[304, 75],[307, 77],3.5
6,7,2SQD,[306, 77],[307, 78],1.6
6,7,3SQD,[317, 65],[315, 70],5
6,7,GTM1,[299, 70],[303, 73],5
6,7,GTM2,[285, 46],[287, 51],5
6,7,JTM1,[307, 78],[308, 78],0.7
6,7,JTM2,[321, 64],[317, 67],5
