episode,step,unit,from,to,distance
1,8,3SQD,"[348, 56]","[349, 51]",5
1,8,GTM2,"[349, 57]","[349, 52]",5
1,8,JTM2,"[350, 57]","[350, 52]",5
2,1,1SQD,"[330, 72]","[334, 69]",5
2,1,2SQD,"[360, 80]","[357, 76]",5
2,1,3SQD,"[340, 91]","[342, 87]",5
2,1,GTM1,"[336, 72]","[340, 69]",5
2,1,GTM2,"[348, 92]","[349, 87]",5
2,1,JTM1,"[352, 80]","[351, 75]",5
2,1,JTM2,"[356, 92]","[355, 87]",5
2,2,1SQD,"[334, 69]","[338, 66]",5
2,2,2SQD,"[357, 76]","[354, 72]",5
2,2,3SQD,"[342, 87]","[344, 83]",5
2,2,GTM1,"[340, 69]","[344, 66]",5
2,2,GTM2,"[349, 87]","[350, 82]",5
2,2,JTM1,"[351, 75]","[350, 70]",5
2,2,JTM2,"[355, 87]","[354, 82]",5
2,3,2SQD,"[354, 72]","[351, 68]",5
2,3,3SQD,"[344, 83]","[346, 79]",5
2,3,GTM2,"[350, 82]","[351, 77]",5
2,3,JTM1,"[350, 70]","[349, 65]",5
2,3,JTM2,"[354, 82]","[353, 77]",5
2,4,2SQD,"[351, 68]","[348, 64]",5
2,4,3SQD,"[346, 79]","[348, 75]",5
2,4,GTM2,"[351, 77]","[352, 72]",5
2,4,JTM1,"[349, 65]","[348, 60]",5
2,4,JTM2,"[353, 77]","[352, 72]",5
2,5,1SQD,"[338, 66]","[342, 63]",5
2,5,2SQD,"[348, 64]","[349, 59]",5
2,5,3SQD,"[348, 75]","[350, 71]",5
2,5,GTM1,"[344, 66]","[348, 63]",5
2,5,GTM2,"[352, 72]","[353, 67]",5
2,5,JTM1,"[348, 60]","[347, 55]",5
2,5,JTM2,"[352, 72]","[351, 67]",5
2,6,1SQD,"[342, 63]","[346, 60]",5
2,6,2SQD,"[349, 59]","[349, 54]",5
2,6,3SQD,"[350, 71]","[352, 67]",5
2,6,GTM1,"[348, 63]","[352, 60]",5
2,6,GTM2,"[353, 67]","[354, 62]",5
2,6,JTM1,"[347, 55]","[348, 50]",5
2,6,JTM2,"[351, 67]","[350, 62]",5
2,7,1SQD,"[346, 60]","[347, 55]",5
2,7,2SQD,"[349, 54]","[350, 50]",4.5
2,7,3SQD,"[352, 67]","[354, 62]",5
2,7,GTM1,"[352, 60]","[351, 55]",5
2,7,GTM2,"[354, 62]","[352, 57]",5
2,7,JTM2,"[350, 62]","[350, 57]",5
2,8,1SQD,"[347, 55]","[348, 50]",5
2,8,3SQD,"[354, 62]","[353, 57]",5
2,8,GTM1,"[351, 55]","[350, 50]",5
2,8,GTM2,"[352, 57]","[351, 52]",5
2,8,JTM2,"[350, 57]","[350, 52]",5
2,9,3SQD,"[353, 57]","[352, 52]",5
3,1,1SQD,"[330, 72]","[332, 67]",5
3,1,2SQD,"[360, 80]","[359, 75]",5
3,1,3SQD,"[340, 91]","[342, 86]",5
3,1,GTM1,"[336, 72]","[338, 67]",5
3,1,GTM2,"[348, 92]","[347, 87]",5
3,1,JTM1,"[352, 80]","[351, 75]",5
3,1,JTM2,"[356, 92]","[355, 87]",5
3,2,1SQD,"[332, 67]","[335, 62]",5
3,2,2SQD,"[359, 75]","[357, 70]",5
3,2,3SQD,"[342, 86]","[344, 81]",5
3,2,GTM1,"[338, 67]","[341, 62]",5
3,2,GTM2,"[347, 87]","[346, 82]",5
3,2,JTM1,"[351, 75]","[350, 70]",5
3,2,JTM2,"[355, 87]","[354, 82]",5
3,3,1SQD,"[335, 62]","[340, 58]",5
3,3,2SQD,"[357, 70]","[354, 65]",5
3,3,3SQD,"[344, 81]","[346, 76]",5
3,3,GTM1,"[341, 62]","[345, 58]",5
3,3,GTM2,"[346, 82]","[346, 77]",5
3,3,JTM1,"[350, 70]","[350, 65]",5
3,3,JTM2,"[354, 82]","[353, 77]",5
3,4,1SQD,"[340, 58]","[345, 54]",5
3,4,2SQD,"[354, 65]","[352, 60]",5
3,4,3SQD,"[346, 76]","[348, 71]",5
3,4,GTM1,"[345, 58]","[350, 54]",5
3,4,GTM2,"[346, 77]","[347, 72]",5
3,4,JTM1,"[350, 65]","[350, 60]",5
3,4,JTM2,"[353, 77]","[352, 72]",5
3,5,2SQD,"[352, 60]","[351, 55]",5
3,5,3SQD,"[348, 71]","[349, 66]",5
3,5,GTM2,"[347, 72]","[348, 67]",5
3,5,JTM1,"[350, 60]","[350, 55]",5
3,5,JTM2,"[352, 72]","[351, 67]",5
3,6,2SQD,"[351, 55]","[350, 50]",5
3,6,3SQD,"[349, 66]","[349, 61]",5
3,6,GTM2,"[348, 67]","[349, 62]",5
3,6,JTM1,"[350, 55]","[350, 50]",5
3,6,JTM2,"[351, 67]","[350, 62]",5
3,7,3SQD,"[349, 61]","[349, 56]",5
3,7,GTM2,"[349, 62]","[349, 57]",5
3,7,JTM2,"[350, 62]","[350, 57]",5
4,1,1SQD,"[330, 72]","[333, 67]",5
4,1,2SQD,"[360, 80]","[356, 77]",5
4,1,3SQD,"[340, 91]","[340, 86]",5
4,1,GTM1,"[336, 72]","[339, 67]",5
4,1,GTM2,"[348, 92]","[348, 87]",5
4,1,JTM1,"[352, 80]","[352, 75]",5
4,1,JTM2,"[356, 92]","[355, 87]",5
4,2,1SQD,"[333, 67]","[336, 62]",5
4,2,2SQD,"[356, 77]","[352, 74]",5
4,2,3SQD,"[340, 86]","[340, 81]",5
4,2,GTM1,"[339, 67]","[342, 62]",5
4,2,GTM2,"[348, 87]","[348, 82]",5
4,2,JTM1,"[352, 75]","[352, 70]",5
4,2,JTM2,"[355, 87]","[354, 82]",5
4,3,1SQD,"[336, 62]","[338, 57]",5
4,3,2SQD,"[352, 74]","[351, 69]",5
4,3,3SQD,"[340, 81]","[341, 76]",5
4,3,GTM1,"[342, 62]","[344, 57]",5
4,3,GTM2,"[348, 82]","[348, 77]",5
4,3,JTM1,"[352, 70]","[352, 65]",5
4,3,JTM2,"[354, 82]","[353, 77]",5
4,4,1SQD,"[338, 57]","[340, 52]",5
4,4,2SQD,"[351, 69]","[351, 64]",5
4,4,3SQD,"[341, 76]","[342, 71]",5
4,4,GTM1,"[344, 57]","[346, 52]",5
4,4,GTM2,"[348, 77]","[348, 72]",5
4,4,JTM1,"[352, 65]","[352, 60]",5
4,4,JTM2,"[353, 77]","[353, 72]",5
4,5,2SQD,"[351, 64]","[351, 59]",5
4,5,3SQD,"[342, 71]","[343, 66]",5
4,5,GTM2,"[348, 72]","[349, 67]",5
4,5,JTM1,"[352, 60]","[352, 55]",5
4,5,JTM2,"[353, 72]","[353, 67]",5
4,6,2SQD,"[351, 59]","[351, 54]",5
4,6,3SQD,"[343, 66]","[344, 61]",5
4,6,GTM2,"[349, 67]","[349, 62]",5
4,6,JTM1,"[352, 55]","[352, 50]",5
4,6,JTM2,"[353, 67]","[353, 62]",5
4,7,1SQD,"[340, 52]","[342, 50]",3
4,7,2SQD,"[351, 54]","[350, 50]",4.1
4,7,3SQD,"[344, 61]","[345, 56]",5
4,7,GTM1,"[346, 52]","[347, 50]",2.2
4,7,GTM2,"[349, 62]","[349, 57]",5
4,7,JTM2,"[353, 62]","[352, 57]",5
4,8,3SQD,"[345, 56]","[346, 51]",5
4,8,GTM2,"[349, 57]","[349, 52]",5
4,8,JTM2,"[352, 57]","[351, 52]",5
4,9,3SQD,"[346, 51]","[348, 50]",2.2
4,9,GTM2,"[349, 52]","[349, 50]",2
4,10,3SQD,"[348, 50]","[350, 50]",2
5,1,1SQD,"[330, 72]","[334, 68]",5
5,1,2SQD,"[360, 80]","[356, 77]",5
5,1,3SQD,"[340, 91]","[341, 86]",5
5,1,GTM1,"[336, 72]","[340, 68]",5
5,1,GTM2,"[348, 92]","[349, 87]",5
5,1,JTM1,"[352, 80]","[351, 75]",5
5,1,JTM2,"[356, 92]","[355, 87]",5
5,2,1SQD,"[334, 68]","[338, 64]",5
5,2,2SQD,"[356, 77]","[352, 74]",5
5,2,3SQD,"[341, 86]","[342, 81]",5
5,2,GTM1,"[340, 68]","[344, 64]",5
5,2,GTM2,"[349, 87]","[350, 82]",5
5,2,JTM1,"[351, 75]","[350, 70]",5
5,2,JTM2,"[355, 87]","[354, 82]",5
5,3,2SQD,"[352, 74]","[350, 69]",5
5,3,3SQD,"[342, 81]","[343, 76]",5
5,3,GTM2,"[350, 82]","[351, 77]",5
5,3,JTM1,"[350, 70]","[350, 65]",5
5,3,JTM2,"[354, 82]","[353, 77]",5
5,4,2SQD,"[350, 69]","[350, 64]",5
5,4,3SQD,"[343, 76]","[344, 71]",5
5,4,GTM2,"[351, 77]","[352, 72]",5
5,4,JTM1,"[350, 65]","[350, 60]",5
5,4,JTM2,"[353, 77]","[352, 72]",5
5,5,1SQD,"[338, 64]","[342, 60]",5
5,5,2SQD,"[350, 64]","[350, 59]",5
5,5,3SQD,"[344, 71]","[345, 66]",5
5,5,GTM1,"[344, 64]","[348, 60]",5
5,5,GTM2,"[352, 72]","[353, 67]",5
5,5,JTM1,"[350, 60]","[350, 55]",5
5,5,JTM2,"[352, 72]","[351, 67]",5
5,6,1SQD,"[342, 60]","[346, 56]",5
5,6,2SQD,"[350, 59]","[350, 54]",5
5,6,3SQD,"[345, 66]","[346, 61]",5
5,6,GTM1,"[348, 60]","[352, 56]",5
5,6,GTM2,"[353, 67]","[354, 62]",5
5,6,JTM1,"[350, 55]","[350, 50]",5
5,6,JTM2,"[351, 67]","[350, 62]",5
5,7,1SQD,"[346, 56]","[348, 52]",5
5,7,2SQD,"[350, 54]","[350, 50]",4
5,7,3SQD,"[346, 61]","[347, 56]",5
5,7,GTM1,"[352, 56]","[351, 51]",5
5,7,GTM2,"[354, 62]","[352, 57]",5
5,7,JTM2,"[350, 62]","[350, 57]",5
5,8,1SQD,"[348, 52]","[350, 50]",3
5,8,3SQD,"[347, 56]","[348, 51]",5
5,8,GTM1,"[351, 51]","[350, 50]",1.4
5,8,GTM2,"[352, 57]","[351, 52]",5
5,8,JTM2,"[350, 57]","[350, 52]",5
6,1,1SQD,"[330, 72]","[334, 69]",5
6,1,2SQD,"[360, 80]","[356, 78]",5
6,1,3SQD,"[340, 91]","[342, 87]",5
6,1,GTM1,"[336, 72]","[340, 69]",5
6,1,GTM2,"[348, 92]","[349, 88]",5
6,1,JTM1,"[352, 80]","[351, 76]",5
6,1,JTM2,"[356, 92]","[354, 88]",5
6,2,1SQD,"[334, 69]","[338, 66]",5
6,2,2SQD,"[356, 78]","[352, 76]",5
6,2,3SQD,"[342, 87]","[344, 83]",5
6,2,GTM1,"[340, 69]","[344, 66]",5
6,2,GTM2,"[349, 88]","[350, 84]",5
6,2,JTM1,"[351, 76]","[350, 72]",5
6,2,JTM2,"[354, 88]","[352, 84]",5
6,3,1SQD,"[338, 66]","[342, 63]",5
6,3,2SQD,"[352, 76]","[348, 74]",5
6,3,3SQD,"[344, 83]","[346, 79]",5
6,3,GTM1,"[344, 66]","[348, 63]",5
6,3,GTM2,"[350, 84]","[351, 80]",5
6,3,JTM1,"[350, 72]","[349, 68]",5
6,3,JTM2,"[352, 84]","[350, 80]",5
6,4,1SQD,"[342, 63]","[346, 60]",5
6,4,2SQD,"[348, 74]","[344, 72]",5
6,4,3SQD,"[346, 79]","[348, 75]",5
6,4,GTM1,"[348, 63]","[352, 60]",5
6,4,GTM2,"[351, 80]","[352, 76]",5
6,4,JTM1,"[349, 68]","[348, 64]",5
6,4,JTM2,"[350, 80]","[348, 76]",5
6,5,2SQD,"[344, 72]","[340, 70]",5
6,5,3SQD,"[348, 75]","[350, 71]",5
6,5,GTM2,"[352, 76]","[353, 72]",5
6,5,JTM1,"[348, 64]","[347, 60]",5
6,5,JTM2,"[348, 76]","[346, 72]",5
6,6,2SQD,"[340, 70]","[340, 65]",5
6,6,3SQD,"[350, 71]","[350, 67]",5
6,6,GTM2,"[353, 72]","[354, 68]",5
6,6,JTM1,"[347, 60]","[346, 56]",5
6,6,JTM2,"[346, 72]","[344, 68]",5
6,7,2SQD,"[340, 65]","[342, 60]",5
6,7,3SQD,"[350, 67]","[350, 62]",5
6,7,GTM2,"[354, 68]","[354, 63]",5
6,7,JTM1,"[346, 56]","[348, 52]",5
6,7,JTM2,"[344, 68]","[346, 64]",5
6,8,1SQD,"[346, 60]","[348, 56]",5
6,8,2SQD,"[342, 60]","[346, 56]",5
6,8,3SQD,"[350, 62]","[350, 57]",5
6,8,GTM1,"[352, 60]","[351, 55]",5
6,8,GTM2,"[354, 63]","[352, 58]",5
6,8,JTM1,"[348, 52]","[349, 50]",2.2
6,8,JTM2,"[346, 64]","[348, 60]",5
6,9,1SQD,"[348, 56]","[349, 51]",5
6,9,2SQD,"[346, 56]","[348, 52]",5
6,9,3SQD,"[350, 57]","[350, 52]",5
6,9,GTM1,"[351, 55]","[350, 50]",5.1
6,9,GTM2,"[352, 58]","[351, 53]",5
6,9,JTM2,"[348, 60]","[350, 56]",5
7,1,1SQD,"[330, 72]","[333, 68]",5
7,1,2SQD,"[360, 80]","[357, 76]",5
7,1,3SQD,"[340, 91]","[341, 86]",5
7,1,GTM1,"[336, 72]","[339, 68]",5
7,1,GTM2,"[348, 92]","[349, 87]",5
7,1,JTM1,"[352, 80]","[351, 75]",5
7,1,JTM2,"[356, 92]","[353, 88]",5
7,2,1SQD,"[333, 68]","[336, 64]",5
7,2,2SQD,"[357, 76]","[354, 72]",5
7,2,3SQD,"[341, 86]","[342, 81]",5
7,2,GTM1,"[339, 68]","[342, 64]",5
7,2,GTM2,"[349, 87]","[350, 82]",5
7,2,JTM1,"[351, 75]","[350, 70]",5
7,2,JTM2,"[353, 88]","[350, 84]",5
7,3,1SQD,"[336, 64]","[339, 60]",5
7,3,2SQD,"[354, 72]","[351, 68]",5
7,3,3SQD,"[342, 81]","[343, 76]",5
7,3,GTM1,"[342, 64]","[345, 60]",5
7,3,GTM2,"[350, 82]","[351, 77]",5
7,3,JTM1,"[350, 70]","[349, 65]",5
7,3,JTM2,"[350, 84]","[347, 80]",5
7,4,2SQD,"[351, 68]","[348, 64]",5
7,4,3SQD,"[343, 76]","[344, 71]",5
7,4,GTM2,"[351, 77]","[352, 72]",5
7,4,JTM1,"[349, 65]","[348, 60]",5
7,4,JTM2,"[347, 80]","[344, 76]",5
7,5,2SQD,"[348, 64]","[346, 60]",5
7,5,3SQD,"[344, 71]","[344, 66]",5
7,5,GTM2,"[352, 72]","[352, 67]",5
7,5,JTM1,"[348, 60]","[348, 55]",5
7,5,JTM2,"[344, 76]","[342, 72]",5
7,6,2SQD,"[346, 60]","[348, 55]",5
7,6,3SQD,"[344, 66]","[346, 61]",5
7,6,GTM2,"[352, 67]","[352, 62]",5
7,6,JTM1,"[348, 55]","[349, 50]",5.1
7,6,JTM2,"[342, 72]","[344, 68]",5
7,7,1SQD,"[339, 60]","[340, 55]",5
7,7,2SQD,"[348, 55]","[350, 50]",5.8
7,7,3SQD,"[346, 61]","[348, 56]",5
7,7,GTM1,"[345, 60]","[346, 55]",5
7,7,GTM2,"[352, 62]","[351, 57]",5
7,7,JTM2,"[344, 68]","[346, 64]",5
7,8,1SQD,"[340, 55]","[345, 50]",7.1
7,8,3SQD,"[348, 56]","[349, 51]",5
7,8,GTM1,"[346, 55]","[348, 50]",5.8
7,8,GTM2,"[351, 57]","[351, 52]",5
7,8,JTM2,"[346, 64]","[348, 60]",5
7,9,3SQD,"[349, 51]","[350, 50]",1.4
7,9,GTM2,"[351, 52]","[350, 50]",2.2
7,9,JTM2,"[348, 60]","[349, 55]",5
7,10,JTM2,"[349, 55]","[350, 50]",5.1
7,11,JTM2,"[350, 50]","[350, 50]",0
8,1,1SQD,"[330, 72]","[334, 69]",5
8,1,2SQD,"[360, 80]","[357, 77]",5
8,1,3SQD,"[340, 91]","[342, 87]",5
8,1,GTM1,"[336, 72]","[340, 69]",5
8,1,GTM2,"[348, 92]","[349, 88]",5
8,1,JTM1,"[352, 80]","[351, 75]",5
8,1,JTM2,"[356, 92]","[354, 88]",5
8,2,1SQD,"[334, 69]","[338, 66]",5
8,2,2SQD,"[357, 77]","[354, 73]",5
8,2,3SQD,"[342, 87]","[344, 83]",5
8,2,GTM1,"[340, 69]","[344, 66]",5
8,2,GTM2,"[349, 88]","[350, 84]",5
8,2,JTM1,"[351, 75]","[350, 70]",5
8,2,JTM2,"[354, 88]","[352, 84]",5
8,3,2SQD,"[354, 73]","[352, 68]",5
8,3,3SQD,"[344, 83]","[346, 79]",5
8,3,GTM2,"[350, 84]","[350, 79]",5
8,3,JTM1,"[350, 70]","[350, 65]",5
8,3,JTM2,"[352, 84]","[351, 79]",5
8,4,2SQD,"[352, 68]","[351, 63]",5
8,4,3SQD,"[346, 79]","[347, 74]",5
8,4,GTM2,"[350, 79]","[350, 74]",5
8,4,JTM1,"[350, 65]","[350, 60]",5
8,4,JTM2,"[351, 79]","[351, 74]",5
8,5,1SQD,"[338, 66]","[342, 62]",5
8,5,2SQD,"[351, 63]","[350, 58]",5
8,5,3SQD,"[347, 74]","[348, 69]",5
8,5,GTM1,"[344, 66]","[348, 62]",5
8,5,GTM2,"[350, 74]","[350, 69]",5
8,5,JTM1,"[350, 60]","[350, 55]",5
8,5,JTM2,"[351, 74]","[351, 69]",5
8,6,1SQD,"[342, 62]","[346, 58]",5
8,6,2SQD,"[350, 58]","[350, 53]",5
8,6,3SQD,"[348, 69]","[349, 64]",5
8,6,GTM1,"[348, 62]","[352, 58]",5
8,6,GTM2,"[350, 69]","[350, 64]",5
8,6,JTM1,"[350, 55]","[350, 50]",5
8,6,JTM2,"[351, 69]","[351, 64]",5
8,7,1SQD,"[346, 58]","[348, 54]",5
8,7,2SQD,"[350, 53]","[350, 50]",3
8,7,3SQD,"[349, 64]","[349, 59]",5
8,7,GTM1,"[352, 58]","[351, 54]",5
8,7,GTM2,"[350, 64]","[350, 59]",5
8,7,JTM2,"[351, 64]","[351, 59]",5
8,8,1SQD,"[348, 54]","[350, 50]",5
8,8,3SQD,"[349, 59]","[349, 54]",5
8,8,GTM1,"[351, 54]","[350, 50]",4.1
8,8,GTM2,"[350, 59]","[350, 54]",5
8,8,JTM2,"[351, 59]","[351, 54]",5
9,1,1SQD,"[330, 72]","[333, 68]",5
9,1,2SQD,"[360, 80]","[357, 77]",5
9,1,3SQD,"[340, 91]","[342, 87]",5
9,1,GTM1,"[336, 72]","[339, 68]",5
9,1,GTM2,"[348, 92]","[349, 88]",5
9,1,JTM1,"[352, 80]","[351, 75]",5
9,1,JTM2,"[356, 92]","[354, 88]",5
9,2,1SQD,"[333, 68]","[336, 64]",5
9,2,2SQD,"[357, 77]","[354, 74]",5
9,2,3SQD,"[342, 87]","[344, 83]",5
9,2,GTM1,"[339, 68]","[342, 64]",5
9,2,GTM2,"[349, 88]","[350, 84]",5
9,2,JTM1,"[351, 75]","[350, 70]",5
9,2,JTM2,"[354, 88]","[352, 84]",5
9,3,2SQD,"[354, 74]","[351, 71]",5
9,3,3SQD,"[344, 83]","[346, 79]",5
9,3,GTM2,"[350, 84]","[351, 80]",5
9,3,JTM1,"[350, 70]","[349, 65]",5
9,3,JTM2,"[352, 84]","[350, 80]",5
9,4,2SQD,"[351, 71]","[348, 68]",5
9,4,3SQD,"[346, 79]","[348, 75]",5
9,4,GTM2,"[351, 80]","[352, 76]",5
9,4,JTM1,"[349, 65]","[348, 60]",5
9,4,JTM2,"[350, 80]","[348, 76]",5
9,5,2SQD,"[348, 68]","[345, 65]",5
9,5,3SQD,"[348, 75]","[350, 71]",5
9,5,GTM2,"[352, 76]","[353, 72]",5
9,5,JTM1,"[348, 60]","[347, 55]",5
9,5,JTM2,"[348, 76]","[346, 72]",5
9,6,1SQD,"[336, 64]","[340, 60]",5
9,6,2SQD,"[345, 65]","[346, 60]",5
9,6,3SQD,"[350, 71]","[350, 66]",5
9,6,GTM1,"[342, 64]","[346, 60]",5
9,6,GTM2,"[353, 72]","[353, 67]",5
9,6,JTM1,"[347, 55]","[348, 51]",5
9,6,JTM2,"[346, 72]","[348, 68]",5
9,7,1SQD,"[340, 60]","[344, 56]",5
9,7,2SQD,"[346, 60]","[347, 55]",5
9,7,3SQD,"[350, 66]","[350, 61]",5
9,7,GTM1,"[346, 60]","[350, 56]",5
9,7,GTM2,"[353, 67]","[353, 62]",5
9,7,JTM1,"[348, 51]","[349, 50]",1.4
9,7,JTM2,"[348, 68]","[350, 64]",5
9,8,1SQD,"[344, 56]","[347, 52]",5
9,8,2SQD,"[347, 55]","[348, 50]",5.1
9,8,3SQD,"[350, 61]","[350, 56]",5
9,8,GTM1,"[350, 56]","[350, 52]",4
9,8,GTM2,"[353, 62]","[352, 57]",5
9,8,JTM2,"[350, 64]","[350, 59]",5
9,9,1SQD,"[347, 52]","[349, 50]",2.8
9,9,3SQD,"[350, 56]","[350, 51]",5
9,9,GTM1,"[350, 52]","[350, 50]",2
9,9,GTM2,"[352, 57]","[351, 52]",5
9,9,JTM2,"[350, 59]","[350, 54]",5
9,10,3SQD,"[350, 51]","[350, 50]",1
9,10,GTM2,"[351, 52]","[350, 50]",2.2
9,10,JTM2,"[350, 54]","[350, 50]",4
10,1,1SQD,"[330, 72]","[333, 68]",5
10,1,2SQD,"[360, 80]","[356, 77]",5
10,1,3SQD,"[340, 91]","[341, 86]",5
10,1,GTM1,"[336, 72]","[339, 68]",5
10,1,GTM2,"[348, 92]","[348, 87]",5
10,1,JTM1,"[352, 80]","[351, 75]",5
10,1,JTM2,"[356, 92]","[355, 87]",5
10,2,1SQD,"[333, 68]","[336, 64]",5
10,2,2SQD,"[356, 77]","[353, 73]",5
10,2,3SQD,"[341, 86]","[342, 81]",5
10,2,GTM1,"[339, 68]","[342, 64]",5
10,2,GTM2,"[348, 87]","[347, 82]",5
10,2,JTM1,"[351, 75]","[350, 70]",5
10,2,JTM2,"[355, 87]","[354, 82]",5
10,3,1SQD,"[336, 64]","[340, 60]",5
10,3,2SQD,"[353, 73]","[350, 69]",5
10,3,3SQD,"[342, 81]","[343, 76]",5
10,3,GTM1,"[342, 64]","[346, 60]",5
10,3,GTM2,"[347, 82]","[346, 77]",5
10,3,JTM1,"[350, 70]","[350, 65]",5
10,3,JTM2,"[354, 82]","[353, 77]",5
10,4,2SQD,"[350, 69]","[350, 64]",5
10,4,3SQD,"[343, 76]","[344, 71]",5
10,4,GTM2,"[346, 77]","[346, 72]",5
10,4,JTM1,"[350, 65]","[350, 60]",5
10,4,JTM2,"[353, 77]","[352, 72]",5
10,5,2SQD,"[350, 64]","[350, 59]",5
10,5,3SQD,"[344, 71]","[346, 66]",5
10,5,GTM2,"[346, 72]","[347, 67]",5
10,5,JTM1,"[350, 60]","[350, 55]",5
10,5,JTM2,"[352, 72]","[351, 67]",5
10,6,2SQD,"[350, 59]","[350, 54]",5
10,6,3SQD,"[346, 66]","[348, 61]",5
10,6,GTM2,"[347, 67]","[348, 62]",5
10,6,JTM1,"[350, 55]","[350, 50]",5
10,6,JTM2,"[351, 67]","[350, 62]",5
10,7,1SQD,"[340, 60]","[345, 55]",5
10,7,2SQD,"[350, 54]","[350, 50]",4
10,7,3SQD,"[348, 61]","[349, 56]",5
10,7,GTM1,"[346, 60]","[348, 55]",5
10,7,GTM2,"[348, 62]","[349, 57]",5
10,7,JTM2,"[350, 62]","[350, 57]",5
11,1,1SQD,"[330, 72]","[334, 68]",5
11,1,2SQD,"[360, 80]","[357, 76]",5
11,1,3SQD,"[340, 91]","[341, 86]",5
11,1,GTM1,"[336, 72]","[340, 68]",5
11,1,GTM2,"[348, 92]","[348, 87]",5
11,1,JTM1,"[352, 80]","[351, 75]",5
11,1,JTM2,"[356, 92]","[354, 87]",5
11,2,1SQD,"[334, 68]","[338, 64]",5
11,2,2SQD,"[357, 76]","[354, 72]",5
11,2,3SQD,"[341, 86]","[342, 81]",5
11,2,GTM1,"[340, 68]","[344, 64]",5
11,2,GTM2,"[348, 87]","[348, 82]",5
11,2,JTM1,"[351, 75]","[350, 70]",5
11,2,JTM2,"[354, 87]","[352, 82]",5
11,3,1SQD,"[338, 64]","[342, 60]",5
11,3,2SQD,"[354, 72]","[351, 68]",5
11,3,3SQD,"[342, 81]","[343, 76]",5
11,3,GTM1,"[344, 64]","[348, 60]",5
11,3,GTM2,"[348, 82]","[348, 77]",5
11,3,JTM1,"[350, 70]","[350, 65]",5
11,3,JTM2,"[352, 82]","[351, 77]",5
11,4,1SQD,"[342, 60]","[346, 56]",5
11,4,2SQD,"[351, 68]","[351, 63]",5
11,4,3SQD,"[343, 76]","[344, 71]",5
11,4,GTM1,"[348, 60]","[352, 56]",5
11,4,GTM2,"[348, 77]","[348, 72]",5
11,4,JTM1,"[350, 65]","[350, 60]",5
11,4,JTM2,"[351, 77]","[351, 72]",5
11,5,1SQD,"[346, 56]","[348, 52]",5
11,5,2SQD,"[351, 63]","[351, 58]",5
11,5,3SQD,"[344, 71]","[345, 66]",5
11,5,GTM1,"[352, 56]","[354, 52]",5
11,5,GTM2,"[348, 72]","[348, 67]",5
11,5,JTM1,"[350, 60]","[350, 55]",5
11,5,JTM2,"[351, 72]","[351, 67]",5
11,6,1SQD,"[348, 52]","[349, 50]",2.8
11,6,2SQD,"[351, 58]","[350, 53]",5
11,6,3SQD,"[345, 66]","[347, 61]",5
11,6,GTM1,"[354, 52]","[352, 50]",2.8
11,6,GTM2,"[348, 67]","[349, 62]",5
11,6,JTM1,"[350, 55]","[350, 50]",5
11,6,JTM2,"[351, 67]","[351, 62]",5
11,7,2SQD,"[350, 53]","[350, 50]",3
