episode,step,unit,rounds,target_pos,suppress_only
25,4,GTM1,12,"[340, 48]",0
25,5,1SQD,12,"[346, 50]",0
25,5,GTM1,10,"[340, 48]",0
26,4,1SQD,10,"[346, 50]",0
26,4,GTM1,10,"[340, 48]",0
26,5,1SQD,9,"[346, 50]",0
26,5,GTM1,9,"[340, 48]",0
27,3,1SQD,6,"[346, 50]",0
27,3,GTM1,6,"[340, 48]",0
27,4,1SQD,6,"[346, 50]",0
27,4,GTM1,6,"[340, 48]",0
28,3,1SQD,8,"[346, 50]",0
28,3,GTM1,8,"[340, 48]",0
28,4,1SQD,7,"[346, 50]",0
28,4,GTM1,7,"[340, 48]",0
29,3,1SQD,6,"[346, 50]",0
29,3,GTM1,5,"[340, 48]",0
29,4,1SQD,6,"[346, 50]",0
29,4,GTM1,5,"[340, 48]",0
30,3,1SQD,7,"[346, 50]",0
30,3,GTM1,7,"[340, 48]",0
30,4,1SQD,7,"[346, 50]",0
30,4,GTM1,7,"[340, 48]",0
31,3,1SQD,6,"[346, 50]",0
31,3,GTM1,6,"[340, 48]",0
31,4,1SQD,6,"[346, 50]",0
31,4,GTM1,6,"[340, 48]",0
32,4,1SQD,9,"[346, 50]",0
32,4,GTM1,9,"[340, 48]",0
32,5,1SQD,8,"[346, 50]",0
32,5,GTM1,8,"[340, 48]",0
33,3,1SQD,7,"[346, 50]",0
33,3,GTM1,6,"[340, 48]",0
33,4,1SQD,7,"[346, 50]",0
33,4,GTM1,6,"[340, 48]",0
34,3,1SQD,5,"[346, 50]",0
34,3,GTM1,5,"[340, 48]",0
34,4,1SQD,5,"[346, 50]",0
34,4,GTM1,5,"[340, 48]",0
35,5,1SQD,10,"[346, 50]",0
35,5,GTM1,10,"[340, 48]",0
35,6,1SQD,10,"[346, 50]",0
35,6,GTM1,10,"[340, 48]",0
36,3,1SQD,7,"[346, 50]",0
36,3,GTM1,7,"[340, 48]",0
36,4,1SQD,7,"[346, 50]",0
36,4,GTM1,7,"[340, 48]",0
37,3,1SQD,6,"[346, 50]",0
37,3,GTM1,6,"[340, 48]",0
37,4,1SQD,6,"[346, 50]",0
37,4,GTM1,6,"[340, 48]",0
38,4,1SQD,8,"[346, 50]",0
38,4,GTM1,8,"[340, 48]",0
38,5,1SQD,8,"[346, 50]",0
38,5,GTM1,8,"[340, 48]",0
39,3,1SQD,5,"[346, 50]",0
39,3,GTM1,5,"[340, 48]",0
39,4,1SQD,5,"[346, 50]",0
39,4,GTM1,5,"[340, 48]",0
40,3,1SQD,8,"[346, 50]",0
40,3,GTM1,8,"[340, 48]",0
40,4,1SQD,7,"[346, 50]",0
40,4,GTM1,7,"[340, 48]",0
41,3,1SQD,7,"[346, 50]",0
41,3,GTM1,6,"[340, 48]",0
41,4,1SQD,7,"[346, 50]",0
41,4,GTM1,6,"[340, 48]",0
42,5,1SQD,10,"[346, 50]",0
42,5,GTM1,12,"[340, 48]",0
42,6,1SQD,10,"[346, 50]",0
42,6,GTM1,12,"[340, 48]",0
43,3,1SQD,7,"[346, 50]",0
43,3,GTM1,7,"[340, 48]",0
43,4,1SQD,7,"[346, 50]",0
43,4,GTM1,7,"[340, 48]",0
44,3,1SQD,5,"[346, 50]",0
44,3,GTM1,6,"[340, 48]",0
44,4,1SQD,5,"[346, 50]",0
44,4,GTM1,6,"[340, 48]",0
45,4,1SQD,8,"[346, 50]",0
45,4,GTM1,8,"[340, 48]",0
45,5,1SQD,8,"[346, 50]",0
45,5,GTM1,8,"[340, 48]",0
46,3,1SQD,6,"[346, 50]",0
46,3,GTM1,5,"[340, 48]",0
46,4,1SQD,6,"[346, 50]",0
46,4,GTM1,5,"[340, 48]",0
47,3,1SQD,8,"[346, 50]",0
47,3,GTM1,8,"[340, 48]",0
47,4,1SQD,7,"[346, 50]",0
47,4,GTM1,7,"[340, 48]",0
48,5,1SQD,12,"[346, 50]",0
48,5,GTM1,12,"[340, 48]",0
48,6,1SQD,12,"[346, 50]",0
48,6,GTM1,12,"[340, 48]",0
49,3,1SQD,6,"[346, 50]",0
49,3,GTM1,6,"[340, 48]",0
49,4,1SQD,6,"[346, 50]",0
49,4,GTM1,6,"[340, 48]",0
50,4,1SQD,9,"[346, 50]",0
50,4,GTM1,9,"[340, 48]",0
50,5,1SQD,8,"[346, 50]",0
50,5,GTM1,8,"[340, 48]",0
